battery,timestep,RUL,age,capacity,current,resistance,SOC,voltage
203,21,45.1169444444444,649.169183337428,2.00945128444802,-4.3,0.0158176737133448,76.7913010106832,3.26442504584801
203,22,44.1169444444444,656.549082530728,2.00588679313766,11.7,0.015838337431086,65.4908380408762,3.2606780046131
203,23,43.1169444444444,663.54345202037,2.00250851267416,11.7,0.015857921665657,52.1369353333385,3.25438918352338
203,24,42.1169444444444,670.804462478175,1.99900144462304,11.7,0.0158782524949389,38.2848397789394,3.24351529963426
203,25,41.1169444444444,677.953529083626,1.99554844545261,-4.3,0.0158982698814342,23.0364323553563,3.21740201456904
203,26,40.1169444444444,685.010282805157,1.99214003340511,-4.3,0.0159180287918544,22.0907485027727,3.53409418297786
203,27,39.1169444444444,692.20462151016,1.98866516781059,-4.3,0.0159381729402285,28.4300639527342,3.53688056317952
203,28,38.1169444444444,699.41870874072,1.98518076367823,-4.3,0.015958372384474,35.0173785932276,3.53896184293708
203,29,37.1169444444444,706.61112202359,1.98170682806261,-4.3,0.0159785111416661,42.0811990464568,3.54080772885335
203,30,36.1169444444444,713.741350346929,1.97826292778243,-4.3,0.0159984757809714,49.6244217701143,3.54262268409233
203,31,35.1169444444444,720.862040096234,1.97482363463352,-4.3,0.0160184137122695,57.4213595233633,3.54455348443882
203,32,34.1169444444444,728.03264328215,1.97136023329472,11.7,0.01603849140119,65.7004877697645,3.54691447339687
203,33,33.1169444444444,735.1261305462,1.96793407894619,11.7,0.0160583531655294,74.4654528420624,3.55019164778051
203,34,32.1169444444444,742.362684395975,1.96443882343674,-4.3,0.0160786155163087,83.4889092105066,3.55544967597917
203,35,31.1169444444444,749.399256598378,1.96104015906298,-4.3,0.0160983179184755,92.7738037227918,3.57264088712772
203,36,30.1169444444444,760.217225519974,1.95581508007385,-4.3,0.0161286082314559,76.1333094351509,3.26063033150814
203,37,29.1169444444444,767.529874213865,1.9522830707547,-4.3,0.0161490836477988,48.1967199501413,3.24862656284186
203,38,28.1169444444444,774.854941042324,1.94874506347656,-4.3,0.0161695938349185,18.6699956818792,3.42364782776862
203,39,27.1169444444444,782.18515148292,1.94520457183375,11.7,0.0161901184241522,28.8891702724518,3.53824007366742
203,40,26.1169444444444,789.22900474454,1.94180239070839,11.7,0.0162098412132847,40.3751549584723,3.54146604511139
203,41,25.1169444444444,796.159948091818,1.93845474507165,-4.3,0.0162292478546571,52.4904221364045,3.54431505010934
203,42,24.1169444444444,803.489993949158,1.93491433292256,-4.3,0.0162497719830576,64.876079214701,3.54759556953595
203,43,23.1169444444444,810.482555151617,1.93153692586177,-4.3,0.0162693511544245,77.7738595036717,3.5526874988509
203,44,22.1169444444444,817.77152310517,1.9280163543402,-4.3,0.0162897602646945,91.1817829739599,3.56743456448196
203,45,21.1169444444444,828.445928564463,1.92286061650336,11.7,0.0163196485999805,69.8340791906039,3.25656703564317
203,46,20.1169444444444,835.599539686525,1.91940542233141,11.7,0.0163396787111223,31.1358937910306,3.22923479252385
203,47,19.1169444444444,842.800037114617,1.91592758207364,-4.3,0.0163598401039209,27.7307845034526,3.53866093500431
203,48,18.1169444444444,850.017000230449,1.91244178888869,-4.3,0.0163800476006453,42.8001326511726,3.54280657231386
203,49,17.1169444444444,857.110724046232,1.90901552028567,-4.3,0.0163999100273294,58.3961097502185,3.54649237937854
203,50,16.1169444444444,864.201307747735,1.90559076835784,-4.3,0.0164197636616937,74.2837551114022,3.55169157491252
203,51,15.1169444444444,871.39207143537,1.90211762949672,11.7,0.016439897800019,90.7003502465366,3.56687941502206
203,52,14.1169444444444,882.087845465842,1.89695157064,-4.3,0.0164698459673044,63.1437905473546,3.25247909790229
203,53,13.1169444444444,889.210552815959,1.89351130298989,-4.3,0.0164897895478847,19.0001607952777,3.49819232516737
203,54,12.1169444444444,896.236831026899,1.89011761061401,-4.3,0.0165094631268753,36.35495992537,3.5418718044229
203,55,11.1169444444444,903.392077768274,1.88666162643792,11.7,0.0165294978177512,54.5022930790219,3.54612520336714
203,56,10.1169444444444,910.626953470714,1.88316718147365,11.7,0.016549755469718,72.9540446454593,3.55170347788041
203,57,9.11694444444444,917.882936596776,1.87966254162376,-4.3,0.016570072222471,91.9519833059939,3.57183809442511
203,58,8.11694444444444,928.665154071983,1.87445473058323,-4.3,0.0166002624314016,52.5730670391215,3.24608087469456
203,59,7.11694444444444,935.725346635163,1.87104465757522,-4.3,0.0166200309705785,25.1364890674445,3.53896655350929
203,60,6.11694444444444,942.849240051137,1.8676038170553,11.7,0.0166399778721432,45.3716967162331,3.54456598610116
203,61,5.11694444444444,949.972799142809,1.86416313801402,-4.3,0.0166599238375999,66.4040043800049,3.54986717186341
203,62,4.11694444444444,957.092915660704,1.86072412173588,-4.3,0.01667986016385,87.7553494619094,3.56244029480379
203,63,3.11694444444444,967.807965361553,1.85554875273037,-4.3,0.0167098623030124,57.6403237701292,3.24737708328311
203,64,2.11694444444444,974.946954440079,1.85210062100544,11.7,0.0167298514724322,25.5689587471447,3.53966737533136
203,65,1.11694444444444,981.983295232453,1.84870206840272,-4.3,0.0167495532266509,48.198882384779,3.54568622269627
203,66,0.116944444444444,989.001850015659,1.84531210644244,-4.3,0.0167692051800438,71.3988160197191,3.55205578567427
246,0,77.0002777777778,500,2.0815,11.7,0.0154,100,3.5842
246,1,76.0002777777778,503.441551941045,2.07983773041247,11.7,0.0154096363454349,76.9319476928507,3.54851107399332
246,2,75.0002777777778,509.446637889686,2.07693727389928,11.7,0.0154264505860911,79.9417657105399,3.55021869993619
246,3,74.0002777777778,515.218461350703,2.07414948316761,11.7,0.015442611691782,79.7078538524632,3.27652751376558
246,4,73.0002777777778,523.889569373569,2.06996133799257,11.7,0.015466890794246,70.7755948005801,3.26679908220183
246,5,72.0002777777778,530.058711752789,2.0669816422234,-4.3,0.0154841643929078,60.75987833957,3.26292876898397
246,6,71.0002777777778,535.911590910844,2.06415470159006,-4.3,0.0155005524545504,49.6315476271547,3.25700584497542
246,7,70.0002777777778,541.868687860758,2.06127742376325,-4.3,0.0155172323260101,38.2534190374813,3.24759304367503
246,8,69.0002777777778,547.781387970155,2.05842158961041,-4.3,0.0155337878863164,25.7538717511387,3.22823798899933
246,9,68.0002777777778,553.743227169723,2.05554202127702,-4.3,0.0155504810360752,12.1266916915172,3.16557968297675
246,10,67.0002777777778,559.647357416492,2.05269032636783,-4.3,0.0155670126007662,10.4669976685722,3.52097466077837
246,11,66.0002777777778,565.504587902578,2.04986128404305,-4.3,0.0155834128461272,15.8344809816152,3.52825966158365
246,12,65.0002777777778,571.49727545548,2.046966815955,-4.3,0.0156001923712753,21.6528714729632,3.53235523616784
246,13,64.0002777777778,577.493367122623,2.04407070367977,11.7,0.0156169814279433,27.9268923965164,3.53516416176988
246,14,63.0002777777778,583.456352042532,2.04119058196346,11.7,0.0156336777857191,34.4391476110661,3.53728909722687
246,15,62.0002777777778,589.371466077876,2.03833358188439,-4.3,0.0156502401050181,41.1906994592953,3.5390954404195
246,16,61.0002777777778,595.320994702351,2.03545995955876,-4.3,0.0156668987851666,48.1813137062718,3.54079890202367
246,17,60.0002777777778,601.270047645175,2.03258656698738,-4.3,0.0156835561334065,55.633391618704,3.54262262620869
246,18,59.0002777777778,607.181662133021,2.02973125718975,-4.3,0.0157001086539725,63.3280543043043,3.54471831466667
246,19,58.0002777777778,613.087745601408,2.02687861887452,-4.3,0.0157166456876839,71.2659025403863,3.54739592154876
246,20,57.0002777777778,619.083891261728,2.02398248052059,-4.3,0.0157334348955328,79.447464285026,3.55126692500624
246,21,56.0002777777778,627.885723733753,2.0197311954366,11.7,0.0157580800264545,67.1136793242106,3.26218782738452
246,22,55.0002777777778,633.85525213111,2.01684791322067,11.7,0.0157747947059671,43.4909878033608,3.24947537248457
246,23,54.0002777777778,639.898532187228,2.01392900895357,-4.3,0.0157917158901242,18.6847785605898,3.20381795331003
246,24,53.0002777777778,645.909159008654,2.01102587619882,-4.3,0.0158085456452242,12.1472020408303,3.52531620192759
246,25,52.0002777777778,651.909233676447,2.00812784013428,-4.3,0.0158253458542941,21.9328420273305,3.53362379875998
246,26,51.0002777777778,657.903538539275,2.00523259088553,-4.3,0.01584212990791,32.1945795724586,3.53762307008598
246,27,50.0002777777778,663.946273693004,2.00231394980628,-4.3,0.0158590495663404,42.6492561538369,3.54039504907991
246,28,49.0002777777778,670.045256581911,1.99936814107094,11.7,0.0158761267184294,53.7035263627082,3.54301886595134
246,29,48.0002777777778,675.845147622162,1.9965667936985,11.7,0.0158923664133421,64.896950333042,3.54602689197036
246,30,47.0002777777778,681.753528294327,1.99371304583384,-4.3,0.0159089098792241,76.4673729540742,3.55046023744536
246,31,46.0002777777778,690.639094245694,1.98942131747933,-4.3,0.0159337894638879,66.0471339329713,3.25977335753485
246,32,45.0002777777778,696.719691582654,1.98648438896558,-4.3,0.0159508151364314,33.1435023533567,3.23654893428575
246,33,44.0002777777778,702.538505028774,1.9836739020711,-4.3,0.0159671078140806,10.0985607114356,3.52244088449662
246,34,43.0002777777778,708.504061894306,1.98079253810505,11.7,0.0159838113733041,23.0239791242981,3.53494372177163
246,35,42.0002777777778,714.479010510202,1.97790663792357,11.7,0.0160005412294286,36.2748542032201,3.53948938392391
246,36,41.0002777777778,720.388312874389,1.97505244488167,-4.3,0.0160170872760483,49.7314614394862,3.54273080619875
246,37,40.0002777777778,726.300846268861,1.97219669125214,-4.3,0.0160336423695528,63.6822059204422,3.54629226488063
246,38,39.0002777777778,732.190780149086,1.96935185318799,-4.3,0.0160501341844174,77.9014716489863,3.55179843339265
246,39,38.0002777777778,741.040812873602,1.96507728738205,-4.3,0.0160749142760461,55.3541591863813,3.25360781523463
246,40,37.0002777777778,746.917175057307,1.96223900444732,11.7,0.0160913680901605,14.481011719772,3.17850096030451
246,41,36.0002777777778,752.822831582099,1.95938657234585,-4.3,0.0161079039284299,19.3279122327646,3.53358578591012
246,42,35.0002777777778,758.770242231764,1.95651397300206,-4.3,0.0161245566782489,34.7220069494343,3.53965753382049
246,43,34.0002777777778,764.636920573555,1.95368036736297,-4.3,0.016140983377606,50.6218983588641,3.54349065853051
246,44,33.0002777777778,770.626400192536,1.950787448707,-4.3,0.0161577539205391,66.7970689841279,3.54778198652463
246,45,32.0002777777778,776.542877312542,1.94792979025804,11.7,0.0161743200564751,79.264353618683,3.26666122738443
246,46,31.0002777777778,785.316939491421,1.94369191822564,-4.3,0.016198887430576,33.9536248910164,3.23482758634315
246,47,30.0002777777778,791.20999660209,1.94084557164119,-4.3,0.0162153879904859,14.0038197964278,3.52985967383728
246,48,29.0002777777778,797.163653867568,1.93796995518196,-4.3,0.0162320582308292,31.4350968979983,3.53923660698702
246,49,28.0002777777778,803.095235357351,1.9351050013224,11.7,0.0162486666590006,48.8387222683187,3.54357100695566
246,50,27.0002777777778,808.965873844635,1.93226948293304,-4.3,0.016265104446765,67.0088288081094,3.54832160878628
246,51,26.0002777777778,817.780891149245,1.92801182957491,-4.3,0.0162897864952179,74.9524214519173,3.25893033041525
246,52,25.0002777777778,823.726287344849,1.92514020321244,-4.3,0.0163064336045656,23.975710243662,3.2153828798
246,53,24.0002777777778,829.653720075301,1.92227725320363,11.7,0.0163230304162108,19.7598405542282,3.53493828114831
246,54,23.0002777777778,835.532359454699,1.91943787038338,-4.3,0.0163394906064732,39.4743368597336,3.54184797212749
246,55,22.0002777777778,841.446053264071,1.91658155627345,-4.3,0.0163560489491394,59.1839411895672,3.54649768948938
246,56,21.0002777777778,847.379785226999,1.91371556373536,-4.3,0.0163726633986356,79.3583628989593,3.55400124907104
246,57,20.0002777777778,856.283157351505,1.90941523499922,11.7,0.0163975928405842,34.9808063901047,3.23387876306268
246,58,19.0002777777778,862.181751132637,1.90656621420294,-4.3,0.0164141089031714,17.6256280896809,3.53404002721967
246,59,18.0002777777778,868.131779962584,1.90369235027807,-4.3,0.0164307689838952,38.9133030263318,3.54213421243633
246,60,17.0002777777778,874.030731769113,1.90084315655552,-4.3,0.0164472860489535,60.502016214875,3.54724428834108
246,61,16.0002777777778,879.930479768629,1.89799357827175,11.7,0.0164638053433522,81.1854133755099,3.27793903915979
246,62,15.0002777777778,888.854655470124,1.89368320140793,-4.3,0.0164887930353163,21.5794561061194,3.2065996544046
246,63,14.0002777777778,894.747178471014,1.8908371127985,-4.3,0.0165052920997188,24.0936143632752,3.53798465222283
246,64,13.0002777777778,900.790111427727,1.88791837618041,-4.3,0.0165222123119976,47.2776465318754,3.54445587786381
246,65,12.0002777777778,906.563799632803,1.88512968477736,11.7,0.0165383786389719,70.535507830498,3.55072432823571
246,66,11.0002777777778,915.420910957439,1.88085170000756,-4.3,0.0165631785506808,50.3313372163458,3.24521242800065
246,67,10.0002777777778,921.320999106128,1.87800195743174,-4.3,0.0165796987974972,15.2687251927883,3.53305332424192
246,68,9.00027777777778,927.392188650669,1.87506957288173,11.7,0.0165966981282219,39.79426362654,3.54310580349674
246,69,8.00027777777778,933.146311758042,1.87229033142087,-4.3,0.0166128096729225,64.8790521700965,3.54919621088004
246,70,7.00027777777778,941.72425008729,1.86814718720784,-4.3,0.0166368279002444,61.3470558836982,3.24983141373801
246,71,6.00027777777778,947.427710691164,1.86539241573617,11.7,0.0166527975899353,12.5903609662371,3.53064038341298
246,72,5.00027777777778,953.142237551665,1.86263229926255,-4.3,0.0166687982651447,38.6647446413288,3.54317173447475
246,73,4.00027777777778,958.885793020325,1.85985816197118,-4.3,0.0166848802204569,65.0576102235801,3.54956684806987
246,74,3.00027777777778,967.592464013246,1.8556528398816,11.7,0.0167092588992371,56.9699057472919,3.24707118028754
246,75,2.00027777777778,973.616781357243,1.85274309460445,-4.3,0.0167261269878003,15.9958038275281,3.53444675241905
246,76,1.00027777777778,979.420761683062,1.84993977210708,-4.3,0.0167423781327126,43.5958814849547,3.54463687037138
246,77,0.000277777777777778,985.296157894149,1.84710195573713,11.7,0.0167588292421036,71.6999319524996,3.55212472988921
325,0,64.6502777777778,500,2.0815,11.7,0.0154,100,3.5842
325,1,63.6502777777778,504.11915890584,2.07951044624848,-4.3,0.0154115336449364,69.0574208065496,3.54525610093172
325,2,62.6502777777778,512.282560563908,2.07556752324763,-4.3,0.0154343911695789,44.6922755435161,3.53893939205952
325,3,61.6502777777778,520.576382623076,2.07156160719305,-4.3,0.0154576138713446,20.7655581143648,3.53115070681141
325,4,60.6502777777778,528.545956808522,2.06771230286148,-4.3,0.0154799286790639,49.3722147421738,3.25707918950636
325,5,59.6502777777778,532.704760831671,2.0657036005183,11.7,0.0154915733303287,90.5499242241734,3.56155417184827
325,6,58.6502777777778,540.709975824143,2.06183708167694,-4.3,0.0155139879323076,67.5716376459807,3.54520265016466
325,7,57.6502777777778,548.876884144839,2.05789246495804,-4.3,0.0155368552756055,44.9411625750893,3.53946272946413
325,8,56.6502777777778,556.958210339718,2.05398918440592,-4.3,0.0155594829889512,22.6624186919732,3.53267051973989
325,9,55.6502777777778,565.051957337439,2.05007990460602,-4.3,0.0155821454805448,40.0127175799291,3.24861268121064
325,10,54.6502777777778,569.107672745373,2.04812099406398,-4.3,0.015593501483687,95.5467176321754,3.59479719442908
325,11,53.6502777777778,577.176032438779,2.04422397633207,11.7,0.0156160928908286,74.3561340826143,3.54821199661781
325,12,52.6502777777778,585.319123028312,2.04029086357732,11.7,0.0156388935444793,53.3037848621441,3.54186368502796
325,13,51.6502777777778,593.34657245799,2.03641360550279,-4.3,0.0156613704028824,32.7740256120204,3.53694359439835
325,14,50.6502777777778,601.562282782917,2.03244541741585,-4.3,0.0156843743917922,12.6796558420585,3.51969970003364
325,15,49.6502777777778,609.511568293205,2.02860591251438,-4.3,0.015706632391221,61.3811963933527,3.26061322236277
325,16,48.6502777777778,613.374991020616,2.02673987933704,-4.3,0.0157174499748577,90.0000322995829,3.56151522668745
325,17,47.6502777777778,621.313251283859,2.0229056996299,-4.3,0.0157396771035948,70.8544248960022,3.5473421341677
